customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Probability,Predicted_Churn,Predicted_Churn_Label
6582-OIVSP,0,0,0,0,1,1,0,0,0,0,0,0,0,0,45.3,45.3,0,False,False,False,False,False,False,True,0.1298991,0,No Churn
9367-WXLCH,1,0,0,0,8,1,1,0,0,0,0,0,1,0,84.5,662.65,1,True,False,False,False,False,False,False,0.23249966,0,No Churn
5524-KHNJP,1,0,1,1,33,1,0,1,0,1,0,1,1,0,74.75,2453.3,0,False,False,True,False,True,False,False,0.0790741,0,No Churn
1918-ZBFQJ,0,0,0,0,13,1,0,0,1,1,0,0,0,1,79.25,1111.65,1,True,False,False,False,False,True,False,0.26531333,0,No Churn
1024-GUALD,0,0,1,0,1,0,0,0,0,0,0,0,0,1,24.8,24.8,1,False,False,False,False,False,True,False,0.2541562,0,No Churn
4827-USJHP,1,0,0,0,20,1,0,0,1,0,0,0,0,1,51.8,1023.85,0,False,False,False,False,False,False,True,0.14667498,0,No Churn
8167-GJLRN,1,0,0,0,3,0,0,0,0,0,1,0,0,0,30.4,82.15,0,False,False,False,False,False,True,False,0.17976058,0,No Churn
0956-SYCWG,0,0,0,0,13,1,0,0,0,0,0,0,0,0,19.65,244.8,0,False,True,True,False,False,True,False,0.058263622,0,No Churn
8017-UVSZU,0,0,1,0,40,1,1,0,1,0,0,0,0,0,56.6,2379.1,0,False,False,False,False,True,False,False,0.10790643,0,No Churn
7100-FQPRV,1,0,1,1,43,1,1,1,0,0,1,0,1,1,71.9,3173.35,0,False,False,True,False,True,False,False,0.07741619,0,No Churn
2472-OVKUP,1,0,1,0,6,1,0,0,1,1,0,0,1,1,91.0,531.0,1,True,False,False,False,False,True,False,0.30909908,0,No Churn
2984-RGEYA,0,0,1,1,69,1,0,0,0,0,0,0,0,0,19.75,1375.4,0,False,True,False,True,False,False,False,0.022407474,0,No Churn
9680-NIAUV,0,0,1,1,72,1,1,1,1,1,0,1,1,0,109.7,8129.3,0,True,False,False,True,True,False,False,0.029748922,0,No Churn
2146-EGVDT,1,0,1,1,59,1,0,0,0,0,0,0,0,0,19.3,1192.7,0,False,True,False,True,True,False,False,0.025586829,0,No Churn
2604-IJPDU,0,0,1,0,20,1,0,1,1,0,1,1,0,1,96.55,1901.65,0,True,False,False,False,False,True,False,0.18639772,0,No Churn
9178-JHUVJ,1,0,1,1,24,1,1,0,0,0,0,0,0,1,24.1,587.4,0,False,True,False,True,False,False,False,0.031152915,0,No Churn
6168-YBYNP,1,0,0,0,59,1,1,0,1,1,1,1,1,1,111.35,6519.75,0,True,False,False,False,False,True,False,0.31726164,0,No Churn
7255-SSFBC,1,0,1,1,72,1,1,0,1,1,1,1,1,1,112.25,8041.65,0,True,False,False,True,False,False,False,0.049564682,0,No Churn
3645-DEYGF,1,0,0,1,1,1,0,0,0,0,0,0,0,0,20.75,20.75,0,False,True,False,False,False,False,True,0.09934383,0,No Churn
9323-HGFWY,0,0,1,0,27,1,0,1,0,0,1,1,1,1,101.9,2681.15,0,True,False,True,False,True,False,False,0.11613197,0,No Churn
8544-GOQSH,0,0,0,0,14,1,0,0,1,0,1,0,0,1,80.05,1112.3,0,True,False,False,False,True,False,False,0.18246752,0,No Churn
3363-DTIVD,1,0,1,1,71,1,1,1,0,1,0,1,1,0,105.55,7405.5,0,True,False,False,True,False,True,False,0.060485657,0,No Churn
7018-WBJNK,1,0,0,1,13,1,0,0,0,0,0,1,0,1,78.3,1033.95,0,True,False,False,False,True,False,False,0.26757836,0,No Churn
9142-KZXOP,1,0,0,0,44,1,0,0,0,0,0,0,0,0,68.85,2958.95,0,True,False,False,False,True,False,False,0.19905317,0,No Churn
7674-YTAFD,0,0,0,0,33,1,0,0,1,0,1,0,0,1,79.95,2684.85,0,True,False,True,False,False,False,False,0.08625585,0,No Churn
6348-SNFUS,1,0,1,1,72,0,0,1,1,1,1,0,1,1,55.45,4179.2,0,False,False,False,True,True,False,False,0.023476707,0,No Churn
1285-OKIPP,1,0,0,0,1,1,0,0,0,0,0,0,1,0,79.9,79.9,1,True,False,False,False,False,True,False,0.3272306,0,No Churn
7825-ECJRF,0,0,0,0,19,1,0,1,0,1,1,1,1,1,106.6,1934.45,1,True,False,False,False,False,True,False,0.214819,0,No Churn
1347-KTTTA,1,0,1,0,64,1,0,0,1,1,1,1,1,1,102.45,6654.1,0,True,False,True,False,True,False,False,0.16083507,0,No Churn
7841-TZDMQ,1,0,0,0,2,1,0,0,0,0,0,0,0,1,46.0,84.5,1,False,False,False,False,True,False,False,0.14390706,0,No Churn
4195-NZGTA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.25,25.25,0,False,False,False,False,False,True,False,0.21433663,0,No Churn
7157-SMCFK,1,0,0,1,61,1,0,0,0,0,0,0,0,0,19.75,1124.2,0,False,True,False,True,False,False,True,0.027241087,0,No Churn
4709-LKHYG,0,0,1,1,29,1,0,0,0,0,0,0,0,0,20.0,540.05,0,False,True,True,False,False,True,False,0.058397457,0,No Churn
2504-DSHIH,1,1,1,0,23,1,1,0,0,0,0,0,1,0,86.8,1975.85,0,True,False,False,False,False,True,False,0.30763713,0,No Churn
0699-NDKJM,0,0,1,0,57,0,0,1,1,1,0,1,1,1,58.75,3437.45,0,False,False,False,False,False,False,False,0.1390388,0,No Churn
9286-BHDQG,1,0,1,1,72,0,0,1,1,1,1,0,0,0,45.25,3139.8,0,False,False,False,True,True,False,False,0.0233388,0,No Churn
0230-WEQUW,1,0,1,0,66,0,0,1,1,1,1,1,0,1,56.6,3789.2,0,False,False,False,True,False,False,False,0.028035542,0,No Churn
2040-LDIWQ,1,0,1,1,65,1,1,0,1,1,1,1,1,1,84.2,5324.5,0,False,False,False,True,False,False,False,0.03090531,0,No Churn
6496-JDSSB,0,0,0,0,8,1,0,0,0,0,0,1,0,1,80.0,624.6,0,True,False,False,False,False,False,False,0.26052794,0,No Churn
9408-SSNVZ,0,0,0,0,4,1,0,0,0,0,0,0,0,1,70.15,268.35,1,True,False,False,False,False,True,False,0.2792919,0,No Churn
4443-EMBNA,0,0,1,0,71,1,1,0,0,0,0,0,0,0,24.75,1836.9,0,False,True,False,True,False,False,False,0.023808055,0,No Churn
6469-MRVET,1,0,1,1,1,1,0,0,0,0,0,0,0,1,20.2,20.2,0,False,True,True,False,False,True,False,0.07985349,0,No Churn
0742-MOABM,1,0,1,0,4,1,0,0,0,0,1,0,0,0,50.05,179.35,1,False,False,False,False,False,False,True,0.114024274,0,No Churn
5961-VUSRV,0,0,0,0,12,1,0,0,0,0,0,0,0,1,19.35,219.35,0,False,True,True,False,False,False,False,0.044763885,0,No Churn
6778-JFCMK,1,0,0,0,24,0,0,1,0,0,0,1,1,1,50.6,1288.75,0,False,False,True,False,False,False,True,0.1250076,0,No Churn
6341-JVQGF,0,0,1,1,31,1,0,1,0,1,1,1,1,1,81.15,2545.75,0,False,False,True,False,False,False,True,0.0711808,0,No Churn
2232-DMLXU,0,0,1,0,1,1,0,0,0,0,0,1,0,0,55.2,55.2,1,False,False,False,False,False,False,True,0.15478256,0,No Churn
4811-JBUVU,1,0,0,0,30,1,1,0,0,0,1,0,1,1,89.9,2723.15,0,True,False,False,False,True,False,False,0.24400294,0,No Churn
0945-TSONX,0,0,1,1,47,1,1,1,1,0,1,1,1,1,85.3,4107.25,0,False,False,False,True,True,False,False,0.01953238,0,No Churn
2651-ZCBXV,1,0,0,0,54,1,1,1,1,0,1,1,1,1,108.0,5760.65,0,True,False,False,True,True,False,False,0.043387882,0,No Churn
3316-UWXUY,1,0,0,0,50,1,0,1,1,0,1,0,1,1,93.5,4747.5,0,True,False,False,False,True,False,False,0.1588923,0,No Churn
8937-RDTHP,1,0,0,0,1,1,0,1,0,0,0,0,1,1,84.6,84.6,1,True,False,False,False,False,False,True,0.25700718,0,No Churn
7083-MIOPC,0,0,0,0,72,1,0,0,0,0,0,0,0,0,20.25,1566.9,0,False,True,False,True,True,False,False,0.021407459,0,No Churn
1984-GPTEH,0,0,0,0,29,1,1,0,0,0,0,0,0,0,25.15,702.0,0,False,True,False,False,False,True,False,0.119570866,0,No Churn
1251-KRREG,1,0,0,0,2,1,1,0,1,0,0,0,0,1,54.4,114.1,1,False,False,False,False,False,False,True,0.14970762,0,No Churn
0621-JFHOL,0,0,0,0,10,0,0,0,0,0,1,0,0,1,29.6,299.05,0,False,False,False,True,False,False,True,0.034348406,0,No Churn
9903-LYSAB,1,0,1,0,18,1,1,0,0,0,0,0,0,1,73.15,1305.95,0,True,False,False,False,False,True,False,0.33696344,0,No Churn
0094-OIFMO,0,1,0,0,11,1,0,0,1,0,0,1,1,1,95.0,1120.3,1,True,False,False,False,False,True,False,0.33839577,0,No Churn
9227-UAQFT,1,0,0,0,16,1,0,0,0,0,0,0,0,0,19.75,284.35,0,False,True,False,True,False,False,True,0.026650032,0,No Churn
7301-ABVAD,0,0,0,0,72,1,1,0,1,1,1,1,1,0,86.6,6350.5,0,False,False,False,True,False,False,False,0.025912896,0,No Churn
6614-FHDBO,1,0,0,0,72,1,1,0,1,1,1,1,1,0,109.2,7878.3,0,True,False,False,True,False,False,False,0.048465375,0,No Churn
7576-ASEJU,0,0,1,1,41,1,0,1,0,0,1,1,1,1,74.7,3187.65,0,False,False,True,False,True,False,False,0.07316347,0,No Churn
9058-HRZSV,0,1,1,0,65,1,0,1,1,1,0,0,1,0,94.4,6126.15,0,True,False,False,False,False,True,False,0.16880469,0,No Churn
4522-AKYLR,0,1,0,0,13,1,0,0,1,1,0,0,0,1,54.8,731.3,0,False,False,False,False,False,True,False,0.1823502,0,No Churn
0221-WMXNQ,1,1,0,0,4,1,0,1,0,0,0,0,0,0,75.35,273.4,0,True,False,False,False,False,True,False,0.21520592,0,No Churn
0303-UNCIP,1,0,0,0,41,1,1,0,0,1,0,0,1,0,65.0,2531.8,0,False,False,True,False,False,False,True,0.10011,0,No Churn
9947-OTFQU,1,1,0,0,15,1,0,0,1,0,0,0,0,1,74.4,1074.3,1,True,False,False,False,False,True,False,0.30601534,0,No Churn
0322-YINQP,1,0,0,0,1,1,0,1,0,0,0,0,0,1,48.55,48.55,1,False,False,False,False,False,False,True,0.13563086,0,No Churn
0959-WHOKV,1,0,0,0,42,1,1,1,1,1,0,0,1,1,99.0,4298.45,0,True,False,True,False,False,True,False,0.15350978,0,No Churn
4075-JFPGR,0,0,1,0,51,1,0,1,1,1,0,1,0,1,93.5,4619.55,0,True,False,True,False,False,True,False,0.09591371,0,No Churn
4629-NRXKX,0,0,1,1,2,1,0,0,0,0,0,0,0,0,70.4,147.15,1,True,False,False,False,False,True,False,0.23383614,0,No Churn
9514-JDSKI,1,1,1,0,1,0,0,0,1,0,0,1,0,0,40.2,40.2,1,False,False,False,False,False,True,False,0.28866905,0,No Churn
3282-ZISZV,1,0,0,1,32,1,1,0,1,1,1,1,1,0,83.7,2633.3,0,False,False,True,False,True,False,False,0.09061632,0,No Churn
3675-YDUPJ,1,0,0,0,10,1,0,0,0,0,0,0,0,1,19.85,193.05,0,False,True,False,False,False,False,True,0.10116192,0,No Churn
4111-BNXIF,0,0,1,1,67,0,0,0,1,1,1,1,1,1,59.55,4103.9,0,False,False,False,True,False,True,False,0.0463116,0,No Churn
7017-VFHAY,0,0,1,1,61,1,1,1,1,1,1,1,1,0,115.1,7008.15,0,True,False,False,True,True,False,False,0.026851296,0,No Churn
6655-LHBYW,1,0,0,0,50,1,1,1,1,1,1,1,1,0,114.35,5791.1,0,True,False,True,False,True,False,False,0.11094507,0,No Churn
4959-JOSRX,0,0,1,0,2,1,0,0,0,0,0,0,0,1,44.6,80.55,1,False,False,False,False,True,False,False,0.12879221,0,No Churn
5046-NUHWD,0,1,1,0,29,0,0,1,0,1,0,0,1,1,45.0,1228.65,0,False,False,False,False,False,True,False,0.16670431,0,No Churn
7273-TEFQD,1,1,0,0,3,0,0,0,0,1,0,0,1,1,41.15,132.2,1,False,False,False,False,False,True,False,0.25542146,0,No Churn
3606-TWKGI,1,1,0,0,13,1,1,0,1,1,0,1,1,1,106.9,1364.3,1,True,False,False,False,False,True,False,0.38170415,1,Churn
7529-ZDFXI,1,1,1,0,57,1,1,0,1,0,0,0,1,1,89.85,4925.35,0,True,False,False,False,False,True,False,0.33448356,0,No Churn
7605-BDWDC,0,0,0,0,31,0,0,1,1,0,1,0,1,1,49.85,1520.1,0,False,False,False,True,False,False,False,0.024335986,0,No Churn
1950-KSVVJ,0,0,1,0,45,1,1,1,1,1,1,1,1,0,113.3,5032.25,0,True,False,True,False,False,False,True,0.09636963,0,No Churn
0123-CRBRT,0,0,1,1,61,1,1,1,1,1,1,1,1,0,88.1,5526.75,0,False,False,False,True,False,False,True,0.01868899,0,No Churn
6292-TOSSS,1,0,0,0,50,1,1,0,0,0,0,0,0,0,24.9,1195.25,0,False,True,False,True,False,False,False,0.028375221,0,No Churn
3197-ARFOY,0,1,0,0,19,1,0,1,1,0,1,1,1,1,105.0,2007.25,0,True,False,False,False,False,False,True,0.17010152,0,No Churn
6323-AYBRX,1,0,0,0,59,1,0,0,0,0,0,0,0,0,19.35,1099.6,1,False,True,False,True,False,False,True,0.026650032,0,No Churn
7014-ZZXAW,0,0,1,0,71,1,1,0,0,0,0,0,0,1,24.25,1732.95,0,False,True,False,True,True,False,False,0.026200412,0,No Churn
4385-GZQXV,0,1,0,0,16,1,0,0,0,0,1,1,1,1,94.45,1511.2,1,True,False,False,False,False,True,False,0.31585163,0,No Churn
7633-MVPUY,1,0,1,0,57,1,0,1,1,0,1,0,0,1,59.75,3450.15,0,False,False,False,True,False,True,False,0.030080758,0,No Churn
6366-ZGQGL,1,0,0,0,1,0,0,0,0,0,0,0,0,0,24.8,24.8,1,False,False,False,False,False,False,False,0.16901428,0,No Churn
4716-HHKQH,1,1,1,0,20,1,1,0,1,0,1,1,1,0,107.05,2172.05,0,True,False,False,False,False,True,False,0.2876645,0,No Churn
5940-AHUHD,1,0,0,0,1,1,0,0,0,0,0,0,0,0,70.6,70.6,1,True,False,False,False,False,False,True,0.2535358,0,No Churn
6432-TWQLB,1,0,1,0,5,1,1,0,1,0,1,0,0,1,85.4,401.1,1,True,False,False,False,False,True,False,0.28213477,0,No Churn
4484-GLZOU,0,0,1,0,52,1,1,0,1,1,0,1,1,1,105.05,5624.85,1,True,False,False,False,False,True,False,0.34234107,0,No Churn
3179-GBRWV,1,1,1,0,21,1,0,1,1,0,0,0,1,1,64.95,1339.8,0,False,False,False,False,False,False,False,0.118303046,0,No Churn
8645-KWHJO,1,0,0,0,14,0,0,0,0,1,1,1,1,1,55.0,771.95,0,False,False,False,False,False,True,False,0.24779452,0,No Churn
4130-MZLCC,0,0,0,0,5,1,0,0,1,0,0,0,0,0,50.55,244.75,0,False,False,False,False,False,False,False,0.108357504,0,No Churn
0314-TKOSI,0,0,0,0,6,1,0,1,1,0,0,0,0,0,55.15,322.9,0,False,False,False,False,False,False,True,0.08595826,0,No Churn
8229-MYEJZ,0,0,0,0,10,1,0,0,1,0,0,0,0,0,51.2,498.25,0,False,False,False,False,False,True,False,0.14836006,0,No Churn
2080-SRCDE,0,0,0,1,1,1,1,0,0,0,0,0,0,0,25.4,25.4,0,False,True,False,False,False,False,True,0.09861229,0,No Churn
9577-WJVCQ,0,0,0,0,68,1,1,1,0,0,0,0,0,0,54.45,3687.75,0,False,False,False,False,False,False,True,0.0948822,0,No Churn
9512-UIBFX,1,0,1,1,18,1,0,0,0,1,0,1,1,0,95.15,1779.95,1,True,False,False,False,False,False,True,0.24515392,0,No Churn
6202-DYYFX,0,0,0,0,22,1,1,0,0,0,0,0,0,1,76.0,1783.6,0,True,False,True,False,True,False,False,0.103460096,0,No Churn
3808-HFKDE,0,0,0,0,20,1,0,0,0,0,0,0,0,1,44.35,927.15,0,False,False,False,False,False,True,False,0.18787472,0,No Churn
5583-SXDAG,1,0,1,0,1,1,0,0,0,0,0,0,0,0,70.0,70.0,1,True,False,False,False,False,True,False,0.31192,0,No Churn
3488-PGMQJ,1,1,0,0,8,1,0,0,1,0,0,0,0,1,74.5,606.55,1,True,False,False,False,False,True,False,0.30601534,0,No Churn
3580-REOAC,1,0,0,0,10,1,0,0,0,0,0,0,0,1,44.85,435.4,1,False,False,False,False,True,False,False,0.14390706,0,No Churn
7534-BFESC,1,1,0,0,24,1,1,0,0,0,0,0,0,1,76.1,1712.7,1,True,False,False,False,False,True,False,0.33999848,0,No Churn
3727-OWVYD,1,0,0,0,35,1,0,1,1,1,0,0,0,0,61.2,2021.2,0,False,False,True,False,False,False,True,0.046430957,0,No Churn
2294-SALNE,1,0,1,1,23,1,0,0,1,1,1,0,0,0,86.8,1940.8,0,True,False,True,False,False,False,True,0.08098512,0,No Churn
4847-TAJYI,0,1,0,0,6,1,0,0,0,0,0,1,1,1,89.35,567.8,0,True,False,False,False,False,True,False,0.3564604,1,Churn
1563-IWQEX,0,0,0,0,12,1,0,0,0,0,0,0,0,0,19.7,220.35,0,False,True,False,False,False,False,True,0.07623463,0,No Churn
8203-XJZRC,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.25,20.25,0,False,True,False,False,False,False,True,0.09734491,0,No Churn
6556-DBKZF,0,0,1,1,71,1,0,0,0,1,0,0,0,0,76.05,5436.45,0,True,False,False,True,False,True,False,0.054022714,0,No Churn
6851-WEFYX,1,1,1,0,35,1,1,0,0,1,0,1,1,1,100.8,3437.5,0,True,False,False,False,False,True,False,0.4104378,1,Churn
2985-JUUBZ,1,0,1,1,40,1,1,0,0,1,0,1,1,1,74.55,3015.75,0,False,False,False,False,False,True,False,0.26706645,0,No Churn
6390-DSAZX,0,0,0,1,1,1,0,1,0,0,0,0,0,1,73.6,73.6,1,True,False,False,False,False,False,True,0.20566452,0,No Churn
0895-LMRSF,1,0,0,0,23,1,0,0,0,0,0,1,1,1,64.9,1509.8,0,False,False,True,False,False,False,False,0.13653299,0,No Churn
8098-LLAZX,0,1,0,0,4,1,1,0,0,0,0,1,1,1,95.45,396.1,1,True,False,False,False,False,True,False,0.38304535,1,Churn
8266-VBFQL,1,0,0,0,4,1,0,0,0,1,1,0,1,1,90.4,356.65,0,True,False,False,False,False,True,False,0.28325015,0,No Churn
8181-YHCMF,0,0,1,1,68,0,0,0,1,1,1,1,1,0,60.3,4109.0,0,False,False,False,True,True,False,False,0.02649946,0,No Churn
2240-HSJQD,1,0,0,1,38,1,1,0,1,0,0,0,0,1,81.85,3141.7,0,True,False,False,False,False,False,True,0.23493676,0,No Churn
1248-DYXUB,1,0,1,1,52,1,1,0,0,0,0,0,0,0,24.8,1229.1,0,False,True,False,True,False,False,True,0.028442476,0,No Churn
0265-EDXBD,1,1,1,0,32,1,1,0,0,0,0,0,0,1,74.9,2303.35,1,True,False,False,False,False,True,False,0.33999848,0,No Churn
4115-BNPJY,1,0,1,1,29,1,0,0,0,1,1,1,1,0,75.55,2054.4,0,False,False,False,True,False,False,True,0.033309937,0,No Churn
3167-SNQPL,1,1,1,1,38,1,1,0,1,0,0,1,1,0,101.15,3741.85,0,True,False,False,False,False,True,False,0.3088737,0,No Churn
4091-TVOCN,1,0,0,1,48,1,1,1,0,1,0,1,1,1,78.75,3682.45,0,False,False,True,False,True,False,False,0.09235476,0,No Churn
1098-TDVUQ,0,0,0,0,1,1,0,0,0,0,0,0,0,1,19.25,19.25,0,False,True,False,False,False,False,False,0.10738535,0,No Churn
7277-OZCGZ,0,0,0,0,22,1,0,1,0,0,1,0,1,1,89.05,1886.25,0,True,False,False,False,False,True,False,0.18585978,0,No Churn
1557-EMYVT,0,0,0,0,43,1,1,1,1,1,1,1,1,0,115.05,4895.1,0,True,False,False,True,True,False,False,0.030465377,0,No Churn
2799-ARNLO,0,1,1,0,5,1,0,0,0,0,0,0,0,1,69.35,341.6,0,True,False,False,False,False,True,False,0.28474072,0,No Churn
7563-BIUPC,1,0,0,0,5,1,0,0,0,0,0,1,0,1,80.6,415.55,1,True,False,False,False,False,True,False,0.3733519,1,Churn
5027-YOCXN,1,0,1,1,51,1,1,1,1,0,1,1,1,0,110.05,5686.4,0,True,False,True,False,True,False,False,0.103652015,0,No Churn
3973-SKMLN,1,0,0,0,71,1,0,0,0,0,0,0,0,1,19.9,1355.1,0,False,True,False,True,True,False,False,0.028880408,0,No Churn
2321-OMBXY,0,0,1,1,38,1,0,1,1,0,1,1,1,0,80.3,3058.65,1,False,False,True,False,True,False,False,0.06163662,0,No Churn
2840-XANRC,1,1,1,0,24,1,0,0,0,1,0,1,1,1,93.15,2231.05,1,True,False,False,False,False,True,False,0.38313234,1,Churn
6745-JEFZB,1,0,1,0,35,1,1,0,0,0,1,1,0,1,91.5,3236.35,0,True,False,False,False,True,False,False,0.26981467,0,No Churn
5020-ZSTTY,0,1,0,0,54,1,1,1,1,0,1,1,1,0,82.45,4350.1,1,False,False,True,False,False,False,False,0.08313506,0,No Churn
9880-TDQAC,0,0,1,1,72,0,0,0,1,1,1,1,1,1,60.0,4264.0,0,False,False,False,True,False,True,False,0.0463116,0,No Churn
8705-WZCYL,1,0,0,0,1,1,0,0,0,0,0,0,0,1,44.8,44.8,0,False,False,False,False,False,True,False,0.22974885,0,No Churn
7102-JJVTX,0,0,1,1,9,1,0,1,0,0,0,0,0,0,48.6,422.3,0,False,False,True,False,False,False,True,0.043024678,0,No Churn
8626-PTQGE,1,0,0,0,69,0,0,1,1,0,1,1,1,1,60.05,4176.7,0,False,False,False,True,False,False,False,0.03203023,0,No Churn
4983-CLMLV,0,0,1,0,52,1,1,0,1,0,1,1,1,1,102.7,5138.1,0,True,False,False,False,True,False,False,0.2232645,0,No Churn
5701-YVSVF,0,1,1,0,11,1,0,0,0,0,1,1,0,1,82.9,880.05,0,True,False,False,False,False,True,False,0.3151577,0,No Churn
5804-LEPIM,0,1,0,0,2,1,0,0,0,0,0,0,0,1,70.35,139.05,1,True,False,False,False,False,True,False,0.28474072,0,No Churn
5697-GOMBF,0,1,1,1,28,0,0,0,0,0,0,1,0,1,35.9,973.65,0,False,False,False,False,False,True,False,0.25974268,0,No Churn
2739-CACDQ,0,1,0,0,17,1,1,0,0,1,0,0,0,1,82.65,1470.05,0,True,False,False,False,True,False,False,0.2259366,0,No Churn
9385-EHGDO,0,0,1,1,35,1,0,0,0,0,0,0,0,1,19.85,739.35,0,False,True,False,True,False,False,True,0.02455733,0,No Churn
9498-FIMXL,0,0,0,0,8,1,0,0,0,0,0,0,0,1,19.2,161.95,0,False,True,True,False,False,False,True,0.044763885,0,No Churn
2379-GYFLQ,1,0,0,0,46,1,1,0,1,1,0,1,0,1,94.9,4422.95,0,True,False,True,False,True,False,False,0.12423624,0,No Churn
0122-OAHPZ,0,0,0,0,7,1,1,0,0,0,0,0,0,1,73.85,511.25,1,True,False,False,False,False,True,False,0.30282986,0,No Churn
2868-SNELZ,0,0,0,0,2,1,1,0,0,1,0,0,0,0,80.6,155.8,1,True,False,False,False,False,False,True,0.18699661,0,No Churn
4322-RCYMT,1,0,1,1,68,1,1,0,1,1,1,0,1,1,75.8,5293.95,1,False,False,True,False,False,False,False,0.08781114,0,No Churn
6680-NENYN,0,0,0,0,43,1,1,0,1,1,0,1,1,1,104.6,4759.85,1,True,False,False,True,False,True,False,0.07977473,0,No Churn
2088-IEBAU,0,0,0,0,68,1,1,1,1,1,1,1,1,1,88.15,6148.45,0,False,False,False,True,False,True,False,0.03186409,0,No Churn
7982-VCELR,0,0,0,0,36,1,0,0,1,0,0,1,1,1,94.8,3565.65,0,True,False,False,False,True,False,False,0.260196,0,No Churn
1343-EHPYB,1,0,1,0,63,1,1,0,1,1,0,1,1,1,103.4,6603.0,1,True,False,False,False,False,True,False,0.37851027,1,Churn
6035-BXTTY,0,1,0,0,32,1,0,0,1,0,1,0,0,0,54.65,1830.1,0,False,False,False,False,False,False,False,0.10760115,0,No Churn
6885-PKOAM,0,0,1,0,71,1,1,1,1,1,1,1,1,0,85.75,6223.8,0,False,False,False,True,True,False,False,0.019473026,0,No Churn
7520-HQWJU,0,0,1,1,66,1,1,1,1,1,0,0,0,1,67.45,4508.65,0,False,False,False,False,False,False,False,0.08688766,0,No Churn
9639-BUJXT,1,0,0,0,63,1,0,0,0,0,0,0,0,0,20.5,1328.15,0,False,True,True,False,False,False,True,0.04425534,0,No Churn
5924-SNGKP,0,0,0,1,41,1,0,0,0,0,0,0,0,1,20.25,865.0,0,False,True,True,False,True,False,False,0.04247873,0,No Churn
0021-IKXGC,0,1,0,0,1,1,1,0,0,0,0,0,0,1,72.1,72.1,0,True,False,False,False,False,True,False,0.37837374,1,Churn
2034-GDRCN,0,0,0,0,2,1,0,0,0,0,0,1,1,1,90.4,168.2,1,True,False,False,False,False,True,False,0.3503113,1,Churn
8966-SNIZF,0,0,1,0,70,1,0,0,0,0,0,0,0,0,19.45,1303.5,0,False,True,False,True,False,False,False,0.02235416,0,No Churn
6243-OZGFH,0,0,0,0,23,0,0,0,0,0,0,1,1,1,44.95,996.85,0,False,False,False,False,False,True,False,0.28563586,0,No Churn
4654-DLAMQ,0,1,1,0,64,1,0,1,1,1,0,0,1,0,97.0,6430.9,0,True,False,True,False,False,False,False,0.09985925,0,No Churn
0513-RBGPE,1,0,1,1,37,1,1,1,0,1,1,0,0,1,62.8,2278.75,0,False,False,False,True,True,False,False,0.026511917,0,No Churn
5160-UXJED,1,0,0,1,17,1,0,0,0,0,0,0,0,0,44.6,681.4,0,False,False,True,False,False,False,True,0.063218534,0,No Churn
4115-NZRKS,0,1,0,0,7,1,0,0,0,0,0,1,1,1,89.15,574.35,0,True,False,False,False,False,True,False,0.3564604,1,Churn
0219-YTZUE,1,0,1,1,4,1,1,0,1,1,0,0,0,1,84.8,371.9,1,True,False,False,False,False,False,False,0.22619732,0,No Churn
0623-IIHUG,0,1,0,0,21,0,0,1,0,0,0,1,0,1,41.9,840.1,1,False,False,False,False,False,True,False,0.21169217,0,No Churn
4572-DVCGN,0,0,0,0,10,1,0,0,0,0,0,0,1,1,80.25,846.0,1,True,False,False,False,False,False,False,0.23818043,0,No Churn
3351-NGXYI,0,1,0,0,16,1,1,1,0,0,0,0,0,1,54.1,889.0,0,False,False,False,False,False,True,False,0.1563213,0,No Churn
8984-EYLLL,1,0,1,0,64,1,1,0,1,0,1,1,1,1,105.25,6823.4,0,True,False,False,True,False,True,False,0.07823478,0,No Churn
9057-MSWCO,1,1,1,0,27,0,0,1,0,0,0,0,0,0,30.75,805.1,1,False,False,False,False,True,False,False,0.13547553,0,No Churn
9833-TGFHX,1,0,1,1,42,1,1,1,0,0,0,1,1,0,97.1,4016.75,0,True,False,True,False,False,True,False,0.16849329,0,No Churn
9294-TDIPC,1,0,0,1,5,1,0,0,0,0,0,0,0,0,20.2,83.75,0,False,True,False,False,False,False,True,0.08757342,0,No Churn
5229-DTFYB,0,0,0,0,41,1,0,0,1,0,1,1,1,1,98.8,3959.15,0,True,False,False,True,False,False,False,0.048391838,0,No Churn
0104-PPXDV,1,0,1,0,58,1,0,0,0,1,0,0,0,0,50.3,2878.55,0,False,False,True,False,True,False,False,0.05547647,0,No Churn
5176-LMJXE,0,0,0,0,47,1,0,0,0,0,0,0,0,1,20.55,945.7,0,False,True,False,True,False,False,True,0.025302412,0,No Churn
3583-KRKMD,1,0,0,0,18,1,0,0,0,0,1,0,0,1,75.9,1373.05,0,True,False,False,False,False,False,False,0.22841041,0,No Churn
